gene_symbol	cancer	probability
KIT	Nevus of Ota	0.57
NTRK3	Adenoma, Sweat Gland	0.57
EPHA6	Carcinoma, Non-Small-Cell Lung	0.57
PDGFRB	Carcinoma, Krebs 2	0.57
INSR	Leukemia, Myeloid, Acute	0.57
NTRK2	Adenoma, Sweat Gland	0.57
NTRK2	Leukemia, Promyelocytic, Acute	0.57
MAP2K7	Neuroectodermal Tumors, Primitive	0.57
NTRK1	Carcinogenesis	0.57
MAP4K3	Neoplasm Metastasis	0.57
MAP3K8	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.57
PDGFRA	Neoplasms, Muscle Tissue	0.57
TAF1L	Lung Neoplasms	0.57
RPS6KA4	Neoplasm Metastasis	0.57
CDK11A	Carcinoma, Non-Small-Cell Lung	0.57
PRKCQ	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.57
STK4	Neoplasm Metastasis	0.57
ZAP70	Esophageal Neoplasms	0.57
STK25	Gastrointestinal Stromal Tumors	0.5694124069478907
PAK1	Carcinoma, Hepatocellular	0.5690108459869848
INSR	Esophageal Squamous Cell Carcinoma	0.569
PDGFRA	Leukemia, Erythroblastic, Acute	0.5687891875685888
PRKCD	Lung Neoplasms	0.5686683707267496
MAPK13	Lymphoma	0.5686666666666667
TRIM24	Gastrointestinal Stromal Tumors	0.5685601502639269
AKT1	Glioma	0.568548139624089
FGFR2	Carcinoma, Neuroendocrine	0.5679196244551195
PRKD1	Carcinoma, Non-Small-Cell Lung	0.5673995584988962
PTK2	Adenocarcinoma	0.5673128073287598
HCK	Carcinoma, Non-Small-Cell Lung	0.5670291885580853
WNK1	Leukemia	0.5668903940886699
TRIM28	Carcinoma, Non-Small-Cell Lung	0.5668333333333334
PRKCB	Carcinoma	0.5660735301736005
PTK7	Lymphoma, B-Cell	0.5659249075087314
BRAF	Head and Neck Neoplasms	0.5658727030740168
ERBB3	Brain Neoplasms	0.5658002562042237
NTRK1	Burkitt Lymphoma	0.5656299865262993
PAK2	Lung Neoplasms	0.5655612204085323
KIT	Hypopharyngeal Neoplasms	0.5654548672186709
MAPK1	Carcinoma, Hepatocellular	0.5654227005870842
NTRK1	Carcinoma, Bronchogenic	0.5653589405812766
NTRK1	Testicular Neoplasms	0.5653160819208441
MYLK	Carcinoma, Non-Small-Cell Lung	0.5653031834193922
NTRK1	Glioma	0.5653023714533616
FGFR1	Thyroid Cancer, Papillary	0.5652361565388112
PTK7	Hematologic Neoplasms	0.5651576994434138
MAP3K1	Leukemia	0.5651572327044025
FGFR3	Sarcoma, Kaposi	0.5651249581162117
NTRK2	Leukemia, Lymphoid	0.5651098901098901
PDGFRB	Hypopharyngeal Neoplasms	0.5651056338028169
EPHA5	Adenocarcinoma	0.5650995024875622
CCL2	Carcinoma, Hepatocellular	0.5650943396226416
FGFR2	Laryngeal Neoplasms	0.5650927835051547
ACVR2B	Leukemia, Myeloid	0.5650891410048622
MOS	Carcinoma, Non-Small-Cell Lung	0.565078947368421
TYRO3	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.565064935064935
CDK20	Lung Neoplasms	0.5650432138284252
PAK2	Carcinoma, Non-Small-Cell Lung	0.5650403393163368
PIK3CA	Nasopharyngeal Carcinoma	0.5650284495021337
FLT4	Testicular Neoplasms	0.5650183598531212
MELK	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.5650030450669914
YES1	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.565
NEK4	Neoplasm Metastasis	0.565
STK32C	Lymphoma	0.565
EPHB3	Hematologic Neoplasms	0.565
EPHB1	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.565
MAPK8	Adenoma, Sweat Gland	0.565
CAMK1D	Carcinoma, Non-Small-Cell Lung	0.565
PDGFRB	Sarcoma 37	0.565
INSR	Adenoma, Sweat Gland	0.565
INSR	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.565
SGK2	Carcinoma, Non-Small-Cell Lung	0.565
IGF1R	Neoplasms, Fibrous Tissue	0.565
FGFR2	Leukemia, Myeloid, Acute	0.565
FGFR2	Lymphoma, T-Cell	0.565
VRK3	Lymphoma	0.565
BCR	ACTH Syndrome, Ectopic	0.565
TNIK	Neoplasm Metastasis	0.565
PRKCQ	Lymphoma	0.5646304507661651
NTRK1	Laryngeal Neoplasms	0.5641653382334224
FGFR2	Hematologic Neoplasms	0.5633333333333332
ROCK2	Lung Neoplasms	0.5633245885603001
EPHB2	Liver Neoplasms	0.5625391292695263
IGF1R	Laryngeal Neoplasms	0.5623333333333334
BCR	Sarcoma	0.5621877192982456
PRKG2	Neoplasms, Second Primary	0.5618927769619014
CHUK	Lung Neoplasms	0.5617973293482419
RPS6KB1	Carcinoma	0.5614397898568544
CHUK	Carcinoma, Non-Small-Cell Lung	0.5613691613541785
CSNK2A2	Lung Neoplasms	0.5613156557439595
PDGFRB	Precursor T-Cell Lymphoblastic Leukemia-Lymphoma	0.5611761408572052
FGFR3	Lymphoma, Extranodal NK-T-Cell	0.5611041648424279
MELK	Carcinoma, Non-Small-Cell Lung	0.5610409613150322
INSR	Colonic Neoplasms	0.5610162556791106
PDGFRA	Lymphoma, T-Cell, Cutaneous	0.5610057538325139
CCL8	Gastrointestinal Stromal Tumors	0.5609112113758288
INSR	Breast Neoplasms	0.5607830477056082
PRKCZ	Lung Neoplasms	0.5607248161820784
ALK	Carcinoma, Bronchogenic	0.5606073046124864
NPRL2	Gastrointestinal Stromal Tumors	0.5606071937321938
PRKCA	Neoplasm Metastasis	0.5605696472780157
STK33	Neoplasms, Second Primary	0.5605
ERBB3	Carcinoma, Bronchogenic	0.5603702202826236
TBRG4	Lymphoma	0.5603448275862069
BMP2K	Lymphoma	0.5603448275862069
ERBB3	Rectal Neoplasms	0.5603258334732562
MAP3K11	Lung Neoplasms	0.5602846612006794
PAK1	Lymphoma	0.5602552064592925
OBSCN	Adenocarcinoma of Lung	0.56025
LYN	Colorectal Neoplasms	0.5602438867246192
RPS6KB1	Neoplasm Metastasis	0.5602402383527079
PDGFRA	Neoplastic Syndromes, Hereditary	0.5602365488111649
ACVR1	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.5602127659574468
MAP2K7	Liver Neoplasms	0.5602014315523003
SRC	Leukemia, Lymphocytic, Chronic, B-Cell	0.5601479580151847
PDGFRB	Neoplastic Syndromes, Hereditary	0.5601402006581501
TEC	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.5601238390092879
PIK3CA	Laryngeal Neoplasms	0.5601234567901234
JAK2	Thyroid Cancer, Papillary	0.5601228070175438
OBSCN	Gastrointestinal Stromal Tumors	0.5601142954332851
FLT1	Lymphoma, T-Cell	0.5601101321585903
KDR	Cecal Neoplasms	0.5600946372239748
PBK	Leukemia	0.5600891410048622
MAP3K11	Leukemia	0.5600891410048622
SIK1	Leukemia	0.5600891410048622
JAK2	Carcinoid Tumor	0.5600818651501637
BCR	Neurofibromatosis 1	0.5600653594771242
CDK6	Nasopharyngeal Carcinoma	0.5600284495021337
PDGFRB	Lymphoma, Primary Cutaneous Anaplastic Large Cell	0.560024154589372
MAP4K1	Neoplasm Metastasis	0.5600144927536231
CDK2	Adenoma, Sweat Gland	0.56
STK32C	Carcinoma	0.56
PBK	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.56
ACVR2B	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.56
PRPF4B	Gastrointestinal Stromal Tumors	0.56
PDK3	Neoplasm Metastasis	0.56
STK38L	Neoplasm Metastasis	0.56
ITK	Adenoma, Sweat Gland	0.56
EPHB2	Leukemia, Lymphocytic, Chronic, B-Cell	0.56
EPHB2	Leukemia, Myeloid, Acute	0.56
PDGFRB	Hydatidiform Mole, Invasive	0.56
SIK3	Neoplasm Metastasis	0.56
STK35	Lung Neoplasms	0.56
RET	Mesenteric Cyst	0.56
MET	Neoplasms, Fibrous Tissue	0.56
MAP3K4	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.56
ALPK3	Lymphoma	0.56
ALPK3	Neoplasm Metastasis	0.56
MAK	Neoplasm Metastasis	0.56
IGF1R	Hepatoblastoma	0.56
NEK6	Neoplasm Metastasis	0.56
JAK2	Mouth Neoplasms	0.56
FGFR1	Nasopharyngeal Carcinoma	0.56
EIF2AK3	Neoplasm Metastasis	0.5596070364082667
ILK	Carcinoma, Hepatocellular	0.5595028646749349
BRAF	Lymphoma, T-Cell, Peripheral	0.558411787809698
PLK1	Lung Neoplasms	0.5578083773018839
MAPK7	Carcinoma, Non-Small-Cell Lung	0.5575762167125804
IKBKE	Carcinoma, Non-Small-Cell Lung	0.5574719137695429
WEE1	Carcinoma, Non-Small-Cell Lung	0.5574348229601261
RNASEL	Carcinoma, Non-Small-Cell Lung	0.5572456140350878
PDIK1L	Small Cell Lung Carcinoma	0.5572353768158901
JAK1	Thyroid Neoplasms	0.557195045102958
RPS6KA1	Carcinoma, Non-Small-Cell Lung	0.5567574995427108
BCR	Carcinoma, Small Cell	0.5564464511804833
FGFR1	Lymphoma, Extranodal NK-T-Cell	0.5563725120934658
MAP2K7	Stomach Neoplasms	0.55625
IGF1R	Mixed Tumor, Malignant	0.55625
TEK	Neoplasms, Second Primary	0.5561315806615847
CASK	Neoplasms, Second Primary	0.5556551353802802
RET	Central Nervous System Neoplasms	0.5556448243173204
IRAK4	Leukemia	0.5554979208710232
MAP2K7	Carcinoma	0.5554661970397314
TGFBR2	Adenocarcinoma of Lung	0.5554479820427052
DCLK1	Lung Neoplasms	0.5554432188551156
CDK6	Carcinoma, Bronchogenic	0.5554326910071271
AURKA	Lung Neoplasms	0.5554104205637119
IRAK1	Lung Neoplasms	0.5553612456296156
FGFR3	Leukemia, Myeloid	0.5553310955203943
CAMK2G	Leukemia	0.5553253043899151
IRAK3	Lung Neoplasms	0.5552891363884688
EGFR	Bone Neoplasms	0.5552884615384616
IGF1R	Lymphoma, Extranodal NK-T-Cell	0.5552810716683784
BCR	Carcinoma, Bronchogenic	0.5552367813438005
PLK1	Carcinoma, Hepatocellular	0.5552282886334611
NTRK2	Adenocarcinoma of Lung	0.55519117598627
FYN	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.5551572327044025
MAP2K3	Leukemia	0.5551524351545725
YES1	Leukemia, Myeloid	0.5551178766370461
ERBB3	Hypopharyngeal Neoplasms	0.5550862068965517
CDK14	Adenocarcinoma of Lung	0.5550725773746061
STK39	Leukemia	0.5550716633305588
MAP2K7	Carcinoma, Squamous Cell	0.5550437062937063
WNK2	Lung Neoplasms	0.5550397267024185
IGF1R	Nasopharyngeal Carcinoma	0.5550284495021337
YES1	Leukemia, Lymphoid	0.555023166023166
RIPK4	Neoplasm Metastasis	0.5550144927536231
GRK4	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.5550030450669915
FLT3	Lymphocele	0.555
NUAK2	Neoplasm Metastasis	0.555
ADCK1	Lung Neoplasms	0.555
FASTKD1	Lung Neoplasms	0.555
TBRG4	Neoplasm Metastasis	0.555
KIT	Nasopharyngeal Neoplasms	0.555
NTRK3	Leukemia, Myeloid	0.555
SRC	Leukemia, Myeloid, Acute	0.555
SRC	Neoplasms, Fibrous Tissue	0.555
CLK3	Carcinoma, Non-Small-Cell Lung	0.555
MYLK2	Neoplasm Metastasis	0.555
PLK1	Adenoma, Sweat Gland	0.555
LRRK1	Neoplasm Metastasis	0.555
PTK2	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.555
PRKCG	Leukemia	0.555
TESK2	Lymphoma	0.555
MAP2K1	Anti-N-Methyl-D-Aspartate Receptor Encephalitis	0.555
MAPK14	Adenoma, Sweat Gland	0.555
CDK11A	Neoplasm Metastasis	0.555
FGFR4	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.555
FLT4	Gallbladder Neoplasms	0.5546783100544357
NTRK2	Lymphoma, B-Cell	0.5544258571793881
BCR	Leukemia, Myeloid	0.5544209947704348
MAK	Gastrointestinal Stromal Tumors	0.5544144927536232
RPS6KB2	Lymphoma	0.5536666666666666
MAPK1	Colorectal Neoplasms	0.5526263157894737
PIK3CA	Germinoma	0.5526215166015784
ERBB3	Biliary Tract Neoplasms	0.5525387293249703
LIMK1	Carcinoma, Non-Small-Cell Lung	0.5520111507582516
CSK	Carcinoma, Non-Small-Cell Lung	0.552
ROCK1	Lung Neoplasms	0.5517511193220596
AXL	Leukemia, Lymphocytic, Chronic, B-Cell	0.551663336057579
INSR	Prostatic Neoplasms	0.5515701501153463
FGFR3	Small Cell Lung Carcinoma	0.5515482233939815
CDKL2	Lung Neoplasms	0.5514887224076054
PTK2B	Carcinoma	0.5514242720855097
NTRK1	Lymphoma, T-Cell	0.5510045185182997
ALK	Lymphoma, T-Cell	0.5509864526547119
TEC	Leukemia, Lymphocytic, Chronic, B-Cell	0.5509505343617473
ROS1	Lymphoma, B-Cell	0.5508447366589523
EPHA2	Leukemia, Lymphoid	0.5507762379143853
JAK2	Adenoma	0.5507689860210995
TYRO3	Hematologic Neoplasms	0.5507573681673142
BRAF	Papilloma, Choroid Plexus	0.550736168564196
BRAF	Mesothelioma	0.5507290003023053
CDK1	Lung Neoplasms	0.5506900035388393
CSK	Lung Neoplasms	0.5506580535710038
NTRK1	Lymphoma, B-Cell	0.5505039200191577
SYK	Leukemia, Lymphoid	0.5503450078538523
CDK2	Colorectal Neoplasms	0.5503271909688374
BCR	Anti-N-Methyl-D-Aspartate Receptor Encephalitis	0.5503268977621765
RPS6KA3	Lung Neoplasms	0.550315172634117
SRC	Hematologic Neoplasms	0.550313877176045
EPHA5	Adenocarcinoma of Lung	0.5502415015896307
BCR	Esophageal Squamous Cell Carcinoma	0.5502337585322167
BCR	Nevi and Melanomas	0.5502325581395349
LTK	Adenocarcinoma of Lung	0.5502127659574468
FLT3	Trophoblastic Tumor, Placental Site	0.5501851851851852
EIF2AK1	Leukemia	0.5501610904654712
SRC	Leukemia, Promyelocytic, Acute	0.5501234567901235
DAPK2	Lung Neoplasms	0.550109171146863
PDPK1	Leukemia	0.5500891410048623
FLT3	Nevi and Melanomas	0.5500653594771242
RIPK4	Lung Neoplasms	0.5500638826746209
ZAP70	Carcinoma, Non-Small-Cell Lung	0.5500432138284251
GRK4	Leukemia, Myeloid	0.5500287356321839
FLT4	Urinary Bladder Neoplasms	0.5500284495021337
STYK1	Neoplasm Metastasis	0.5500144927536232
EGFR	Leukemic Infiltration	0.55
MST1R	Leukemia, Lymphoid	0.55
MAP3K10	Adenocarcinoma	0.55
BTK	Nonodontogenic Cysts	0.55
RYK	Neoplasm Metastasis	0.55
PDGFRB	Palatal Neoplasms	0.55
PDGFRB	Trophoblastic Tumor, Placental Site	0.55
PDGFRB	Neoplasms, Basal Cell	0.55
CDKN1A	Stomach Neoplasms	0.55
MAP2K7	Urinary Bladder Neoplasms	0.55
STK40	Lung Neoplasms	0.55
PRKAA1	Adenoma, Sweat Gland	0.55
ATP23	Neoplasm Metastasis	0.55
JAK2	Trophoblastic Tumor, Placental Site	0.55
PDIK1L	Adenocarcinoma	0.55
BCR	Leukemia, Lymphocytic, Chronic, B-Cell	0.5495955862596819
PDGFRA	Seminoma	0.5483401686033266
PLK2	Carcinoma, Non-Small-Cell Lung	0.5477211182614897
INSR	Neuroendocrine Tumors	0.5474587031078403
FGFR4	Adenocarcinoma of Lung	0.547283288715696
BRAF	Seminoma	0.547
CSNK2A1	Lung Neoplasms	0.5469228086851335
CDK11B	Gastrointestinal Stromal Tumors	0.5469167080685216
FLT4	Digestive System Neoplasms	0.546913376203979
EIF2AK1	Adenocarcinoma	0.5467256347290421
MAP2K5	Lymphoma	0.5466666666666666
LRRK1	Lung Neoplasms	0.5464285714285715
PRKCI	Gastrointestinal Stromal Tumors	0.5464189016686775
PTK2	Lymphoma, Non-Hodgkin	0.5463157894736842
EGFR	Adenoma, Liver Cell	0.5458333333333333
PDK1	Carcinoma	0.5456720590144926
BRAF	Digestive System Neoplasms	0.5456574712643678
DCLK1	Lymphoma, B-Cell	0.5456082408420646
AURKA	Adenocarcinoma	0.545600572912986
AXL	Hodgkin Disease	0.5455363586109855
PIK3CA	Adenoma	0.5455339874247453
MOK	Adenocarcinoma	0.5454618088836416
TEK	Carcinoma, Bronchogenic	0.5454105745294671
KIT	Teratocarcinoma	0.5453571428571429
GSK3B	Carcinoma	0.5453274696529737
GSK3A	Carcinoma, Non-Small-Cell Lung	0.5453007464092098
CDKN1A	Glioma	0.5452958073148975
MST1R	Neoplasm Metastasis	0.5452769344320924
MAPKAPK5	Neoplasms, Second Primary	0.5452588147861352
ABL1	Mouth Neoplasms	0.5452461561766265
MAP2K2	Sarcoma 37	0.5452255639097744
PTK2	Thyroid Neoplasms	0.5452222605091274
PAK5	Lung Neoplasms	0.5452172360651683
ERBB4	Laryngeal Neoplasms	0.5451991141477015
TEK	Thyroid Cancer, Papillary	0.5451946720521582
ACVRL1	Esophageal Neoplasms	0.5451683278480551
SRC	Thyroid Neoplasms	0.5451583309962295
SRC	Esophageal Neoplasms	0.5451503759398496
JAK2	Rectal Neoplasms	0.5451358824928639
AKT1	Neoplasm Metastasis	0.5451287543908306
PRKCA	Colorectal Neoplasms	0.5451118290487527
ROR2	Leukemia, Lymphoid	0.5451045350935322
RPS6KA5	Leukemia	0.5450891410048623
GRK6	Leukemia	0.5450891410048623
LATS1	Carcinoma, Non-Small-Cell Lung	0.5450870555708474
KIT	Bone Neoplasms	0.5450867489933766
FGFR1	Biliary Tract Neoplasms	0.5450862068965517
ZAP70	Urinary Bladder Neoplasms	0.5450649377162117
CASK	Gastrointestinal Stromal Tumors	0.5450378790959992
ACVR1	Lymphoma	0.5450320512820512
BRAF	Liver Neoplasms	0.545029187247418
TAOK3	Lymphoma	0.5450144927536232
ERBB2	Carcinogenesis	0.5450142993326978
BMPR2	Neoplasm Metastasis	0.545
CDK2	Carcinoma, Hepatocellular	0.545
CSNK1D	Neoplasm Metastasis	0.545
CCL5	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.545
GRK3	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.545
KIT	Uterine Cervical Dysplasia	0.545
KIT	Muscle Neoplasms	0.545
KIT	Squamous Intraepithelial Lesions of the Cervix	0.545
ALK	Lymphocele	0.545
MTOR	ACTH Syndrome, Ectopic	0.545
MAP3K3	Lymphoma	0.545
BMPR1B	Lymphoma, B-Cell	0.545
FYN	Leukemia, Promyelocytic, Acute	0.545
ERBB2	Adenoma, Islet Cell	0.545
PDGFRB	Nevus of Ota	0.545
DCAF1	Neoplasm Metastasis	0.545
AKT3	Carcinoma, Hepatocellular	0.545
MOS	Lymphoma	0.545
MAP2K7	Neuroblastoma	0.545
NRBP2	Neoplasm Metastasis	0.545
ERBB4	Neoplasms, Fibrous Tissue	0.545
BCR	Oropharyngeal Neoplasms	0.545
FGFR4	Adenoma, Sweat Gland	0.545
MAP3K7	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.545
IGF1R	Precursor T-Cell Lymphoblastic Leukemia-Lymphoma	0.5448321678321678
BMPR1B	Lymphoma, Non-Hodgkin	0.5445968992248063
MAP3K9	Gastrointestinal Stromal Tumors	0.5444124069478908
CDK11A	Gastrointestinal Stromal Tumors	0.5444115919629057
PTK7	Lymphoma	0.5444
FGFR2	Mouth Neoplasms	0.5442402987512706
MAP2K7	Lymphoma, Non-Hodgkin	0.5441666666666667
CCNK	Neoplasms, Second Primary	0.5440030450669915
PDGFRB	Hepatoblastoma	0.5433333333333333
MTOR	Fibroma, Desmoplastic	0.543189195368521
BCR	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.5430081761754998
RPS6KB1	Adenocarcinoma	0.5427651966445144
ALK	Digestive System Neoplasms	0.542360833241079
CSF1R	Biliary Tract Neoplasms	0.5421051725799911
MARK3	Lung Neoplasms	0.5416259975744038
ERBB2	Seminoma	0.5414764468342345
MAK	Lung Neoplasms	0.5414285714285715
PIM1	Leukemia	0.5413584407488155
MAPK11	Lung Neoplasms	0.5412379581728571
BCR	Carcinoid Tumor	0.541157259634235
TIE1	Leukemia, Lymphocytic, Chronic, B-Cell	0.5410524061978466
PIK3CA	Neoplasms	0.5410519814542162
ALK	Mouth Neoplasms	0.5410327172827173
MAP2K7	Prostatic Neoplasms	0.5409465641424956
FGFR3	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.5408594398037269
LATS1	Lung Neoplasms	0.5408421419553663
JAK2	Colonic Neoplasms	0.5408201172569655
MET	Lymphoma, Follicular	0.5407515994567029
PAK6	Gastrointestinal Stromal Tumors	0.5406926042067158
INSR	Carcinoma, Bronchogenic	0.5405781718281718
ABL1	Adenoma	0.5404314339100056
PIK3CA	Anaplasia	0.5404274378776683
PTK2B	Lymphoma	0.540276405775076
PDIK1L	Adenocarcinoma of Lung	0.5402624069478908
BMPR2	Carcinoma, Hepatocellular	0.54025
PIM3	Leukemia	0.5402496348320227
TRPM7	Leukemia	0.5402463737092648
FGFR3	Leukemia, Myeloid, Acute	0.5401756189922836
ALK	Osteosarcoma	0.540171248835042
IRAK3	Leukemia	0.5401610904654712
MAP3K1	Lung Neoplasms	0.5401605993010214
FGFR1	Mixed Tumor, Malignant	0.5401282351705816
FLT3	ACTH Syndrome, Ectopic	0.540122699386503
CSNK2B	Lung Neoplasms	0.540110871750613
JAK2	Neurofibromatoses	0.5400653594771242
BTK	Stomach Neoplasms	0.5400563868788288
RIPK3	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.540054347826087
CDK6	Mouth Neoplasms	0.5400418814432989
PKN2	Neoplasm Metastasis	0.5400352609308886
HASPIN	Neoplasm Metastasis	0.5400352609308886
ALPK1	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.5400340112373951
BRSK2	Adenocarcinoma of Lung	0.5400283431691356
MAP3K8	Lung Neoplasms	0.540026845637584
ILK	Leukemia, Myeloid	0.5400200803212851
AKT1	Carcinoma	0.5400068352699932
ADCK1	Carcinoma, Non-Small-Cell Lung	0.54
BRAF	Neoplasm, Residual	0.54
CDK18	Carcinoma, Non-Small-Cell Lung	0.54
CCL5	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.54
GRK4	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.54
CDK6	Adenocarcinoma of Lung	0.54
CDK6	Neoplasms, Fibrous Tissue	0.54
KIT	Paget Disease, Extramammary	0.54
CDKL1	Neoplasm Metastasis	0.54
ALK	Carcinoma, Brown-Pearce	0.54
PRKAA2	Adenoma, Sweat Gland	0.54
CAMK1D	Adenocarcinoma	0.54
INSR	Head and Neck Neoplasms	0.54
MAP2K7	Carcinoma, Brown-Pearce	0.54
TLK2	Neoplasm Metastasis	0.54
IGF1R	Head and Neck Neoplasms	0.54
PDGFRA	Facial Neoplasms	0.54
PDGFRA	Nevi and Melanomas	0.54
PTK7	Neoplasm Metastasis	0.54
FASTKD3	Carcinoma, Non-Small-Cell Lung	0.54
FGFR1	Carcinoma, Pancreatic Ductal	0.54
CAMK2G	Lung Neoplasms	0.5395660423155406
IRAK3	Lymphoma	0.5395547370051902
KDR	Precursor T-Cell Lymphoblastic Leukemia-Lymphoma	0.5395
INSR	Liver Neoplasms	0.539416020845969
STK33	Gastrointestinal Stromal Tumors	0.5394124069478908
ROCK2	Carcinoma, Hepatocellular	0.5393158660327471
ACVR1B	Leukemia, Lymphocytic, Chronic, B-Cell	0.53875
INSR	Neoplasms	0.538409090909091
STK11	Lymphoma, Non-Hodgkin	0.5381440449737306
MAPK15	Carcinoma, Renal Cell	0.5377472871064151
ERBB3	Gastrointestinal Stromal Tumors	0.5370554711081662
STK11	Lymphoma	0.5367187359820634
PRKACB	Meningeal Carcinomatosis	0.5364970765114437
KALRN	Lung Neoplasms	0.5364554170661554
TYRO3	Leukemia, Lymphoid	0.5361927672016266
FGFR2	Neoplasms, Second Primary	0.5361277412049398
NEK2	Lung Neoplasms	0.5359386951847668
FLT1	Leukemia, T-Cell	0.5359277959762541
BRAF	Carcinogenesis	0.5359090909090909
AVP	Carcinoma	0.5359089167151022
TAF1	Gastrointestinal Stromal Tumors	0.5357838600371357
FRK	Gastrointestinal Stromal Tumors	0.5357658424908425
BRAF	Mouth Neoplasms	0.5357381876510149
FRK	Neoplasms, Second Primary	0.5356328440575752
TRIM28	Lung Neoplasms	0.5355950208240636
CAMK4	Lung Neoplasms	0.5355581801962047
ERBB3	Polycythemia Vera	0.5354529300520681
INSR	Testicular Neoplasms	0.5354347826086956
PIK3CA	Fibrosarcoma	0.5354237060580399
CSNK1G2	Leukemia	0.5353448275862069
MAP2K7	Carcinogenesis	0.5352577757654214
HIPK3	Adenocarcinoma of Lung	0.53525
MAP3K14	Leukemia	0.5352493398383321
ZAP70	Carcinoma, Bronchogenic	0.5352380952380953
ABL1	Skull Base Neoplasms	0.5352325581395349
ITK	Carcinoma, Hepatocellular	0.5352146085219884
CCL5	Colorectal Neoplasms	0.5351744850078284
CSNK2A2	Carcinoma, Non-Small-Cell Lung	0.5351663148392529
BMPR2	Adenocarcinoma of Lung	0.5351612903225806
TAOK2	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.5351515151515152
MAP2K6	Leukemia	0.5351323548332874
LRRK2	Carcinoma	0.5351301209811323
FLT3	Anti-N-Methyl-D-Aspartate Receptor Encephalitis	0.535122699386503
ANKK1	Carcinoma, Non-Small-Cell Lung	0.5351221611968462
MAP3K2	Leukemia	0.5350891410048623
MAP2K2	Lymphocele	0.5350842696629213
PRKCE	Carcinoma, Hepatocellular	0.5350432138284251
CDKN1A	Carcinoma, Squamous Cell	0.5350431034482759
CDKN1A	Esophageal Neoplasms	0.5350431034482759
CDK5	Carcinoma, Hepatocellular	0.5350374732334047
EPHB2	Carcinoma, Squamous Cell	0.535030276816609
PTK6	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.5350284495021337
NEK9	Adenocarcinoma of Lung	0.5350283431691356
FLT3	Mouth Neoplasms	0.535
EGFR	Burkitt Lymphoma	0.535
TSSK4	Neoplasm Metastasis	0.535
TEK	Leukemia, Promyelocytic, Acute	0.535
LCK	Adenoma, Sweat Gland	0.535
PEAK1	Lung Neoplasms	0.535
TRIM24	Leukemia	0.535
ERBB2	Mesenteric Cyst	0.535
PTK2	Stomach Neoplasms	0.535
PDGFRB	Leukemia, Experimental	0.535
PAK6	Neoplasm Metastasis	0.535
MYO3A	Lung Neoplasms	0.535
MYO3A	Lymphoma	0.535
MET	Leukemia, T-Cell	0.535
AKT2	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.535
PRKCA	Adenoma, Sweat Gland	0.535
TTBK2	Carcinoma, Non-Small-Cell Lung	0.535
FGFR2	Neoplasms, Fibrous Tissue	0.535
PDGFRA	Thymoma	0.535
STK11	Carcinoma, Hepatocellular	0.535
UHMK1	Gastrointestinal Stromal Tumors	0.535
JAK2	Anti-N-Methyl-D-Aspartate Receptor Encephalitis	0.535
CDC42BPG	Carcinoma, Non-Small-Cell Lung	0.535
FGFR1	Head and Neck Neoplasms	0.535
ITK	Neoplasm Metastasis	0.5346963151068665
LMTK2	Gastrointestinal Stromal Tumors	0.5344124069478908
ACVR2B	Lymphoma, Non-Hodgkin	0.5344
JAK1	Sarcoma	0.5336752899197146
FLT3	Neoplastic Syndromes, Hereditary	0.5336561743341405
BCR	Neoplasms	0.5329147183156165
MAP3K11	Carcinoma, Non-Small-Cell Lung	0.5328374696095077
WNK1	Lung Neoplasms	0.5325846298870583
PDGFRA	Polycythemia Vera	0.5325664660399901
FGFR3	Testicular Neoplasms	0.5324818091088311
FGFR1	Small Cell Lung Carcinoma	0.5323688169840997
RPS6KB1	Colorectal Neoplasms	0.5321689284988514
BRAF	Testicular Neoplasms	0.5320666666666667
