disease	mesh_id	drug	phase	start_date	completion_date	nct_id
Breast Neoplasms	D001943	sirolimus	Phase 3	2004	2021	NCT04736589;NCT01626222;NCT00083993;NCT01633060;NCT01805271;NCT03176238
Skin Neoplasms	D012878	sirolimus	Phase 1	2004	2012	NCT00655655;NCT01522820;NCT01155258
Skin Neoplasms	D012878	sirolimus	Phase 2	2008	2013	NCT01764607;NCT00397982
Skin Neoplasms	D012878	sirolimus	Phase 3	2004	2008	NCT00133887;NCT00799188
Skin Neoplasms	D012878	sirolimus	Phase 4	2005	2018	NCT00866684;NCT03767660;NCT01797315;NCT00129961
Carcinoma, Merkel Cell	D015266	sirolimus	Phase 1	2004	2010	NCT01204476;NCT00655655;NCT01155258
Carcinoma, Merkel Cell	D015266	sirolimus	Phase 2	2015	2015	NCT02514824
Carcinoid Tumor	D002276	sirolimus	Phase 1	2004	2012	NCT01204476;NCT00655655;NCT01548482;NCT01155258
Carcinoid Tumor	D002276	sirolimus	Phase 2	2003	2021	NCT04665739;NCT01010126;NCT03950609;NCT00093782
Paraganglioma	D010235	sirolimus	Phase 1	2010	2010	NCT01204476;NCT01155258
Carcinoma, Medullary	D018276	sirolimus	Phase 1	2004	2010	NCT01204476;NCT00655655;NCT01155258
Intestinal Neoplasms	D007414	sirolimus	Phase 1	2010	2010	NCT01204476
Intestinal Neoplasms	D007414	sirolimus	Phase 2	2007	2009	NCT01010126;NCT00589563
Malignant Carcinoid Syndrome	D008303	sirolimus	Phase 1	2004	2010	NCT01204476;NCT00655655;NCT01155258
Malignant Carcinoid Syndrome	D008303	sirolimus	Phase 2	2003	2009	NCT01010126;NCT00093782
Gastrointestinal Neoplasms	D005770	sirolimus	Phase 1	2004	2012	NCT01204476;NCT00655655;NCT01625351;NCT01155258
Gastrointestinal Neoplasms	D005770	sirolimus	Phase 2	2003	2011	NCT01010126;NCT01567488;NCT00093782
Gastrointestinal Neoplasms	D005770	sirolimus	Phase 4	2018	2018	NCT03767660
Sarcoma, Synovial	D013584	sirolimus	Phase 2	2011	2012	NCT01281865;NCT01614795
Carcinoma, Hepatocellular	D006528	sirolimus	Phase 1	2009	2012	NCT01522820;NCT01008917;NCT02724332;NCT00999882
Carcinoma, Hepatocellular	D006528	sirolimus	Phase 2	2006	2012	NCT01374750;NCT01010126;NCT01251458;NCT01687673;NCT01567930;NCT00390195;NCT01281943;NCT01335074
Carcinoma, Hepatocellular	D006528	sirolimus	Phase 3	1996	2019	NCT00554125;NCT00328770;NCT01265810;NCT04168944;NCT00355862
Lymphoma, B-Cell	D016393	sirolimus	Phase 1	2010	2013	NCT01854606;NCT01088048
Lymphoma, B-Cell	D016393	sirolimus	Phase 2	2004	2012	NCT00290472;NCT01251575;NCT01075321;NCT00918333;NCT00577278;NCT00869999;NCT01653067
Hepatoblastoma	D018197	sirolimus	Phase 1	2011	2011	NCT01331135
Hepatoblastoma	D018197	sirolimus	Phase 2	2017	2017	NCT03213678;NCT03155620
Hepatoblastoma	D018197	sirolimus	Phase 3	2009	2009	NCT00980460
Leukemia, Monocytic, Acute	D007948	sirolimus	Phase 1	2013	2013	NCT01822015
Leukemia, Monocytic, Acute	D007948	sirolimus	Phase 2	2008	2008	NCT00634244
Leukemia, Myelomonocytic, Acute	D015479	sirolimus	Phase 1	2013	2013	NCT01822015
Leukemia, Myelomonocytic, Acute	D015479	sirolimus	Phase 2	2008	2014	NCT00634244;NCT01885689
Leukemia, Megakaryoblastic, Acute	D007947	sirolimus	Phase 1	2013	2013	NCT01822015
Leukemia, Megakaryoblastic, Acute	D007947	sirolimus	Phase 2	2008	2008	NCT00634244
Leukemia, Erythroblastic, Acute	D004915	sirolimus	Phase 1	2013	2013	NCT01822015
Leukemia, Erythroblastic, Acute	D004915	sirolimus	Phase 2	2008	2008	NCT00634244
Squamous Cell Carcinoma of Head and Neck	D000077195	sirolimus	Phase 1	2011	2011	NCT01353625
Squamous Cell Carcinoma of Head and Neck	D000077195	sirolimus	Phase 2	2010	2019	NCT01195922;NCT01015664;NCT03740100;NCT01172769
Head and Neck Neoplasms	D006258	sirolimus	Phase 1	2008	2018	NCT03065062;NCT01637194;NCT03578432;NCT01332279
Head and Neck Neoplasms	D006258	sirolimus	Phase 2	2010	2010	NCT01195922;NCT01256385
Mouth Neoplasms	D009062	sirolimus	Phase 2	2010	2010	NCT01195922
Tongue Neoplasms	D014062	sirolimus	Phase 1	2008	2011	NCT01637194;NCT01332279
Tongue Neoplasms	D014062	sirolimus	Phase 2	2010	2010	NCT01195922
Glioma	D005910	sirolimus	Phase 1	2004	2020	NCT00509431;NCT04485559;NCT02238496;NCT00901849;NCT01316809;NCT00087451;NCT03387020;NCT03696355;NCT02420613
Glioma	D005910	sirolimus	Phase 2	2001	2018	NCT00022724;NCT01051557;NCT00112736;NCT03213678;NCT03463265;NCT00672243;NCT00823459;NCT03155620
Leukemia, Myelomonocytic, Chronic	D015477	sirolimus	Phase 1	2017	2020	NCT04473911;NCT03018223;NCT03878524
Leukemia, Myelomonocytic, Chronic	D015477	sirolimus	Phase 2	2004	2019	NCT03670966;NCT00084916;NCT01885689;NCT02756572;NCT03192397;NCT03128034
Leukemia, Myelomonocytic, Juvenile	D054429	sirolimus	Phase 1	2017	2020	NCT04473911;NCT03018223;NCT03878524
Leukemia, Myelomonocytic, Juvenile	D054429	sirolimus	Phase 2	2004	2019	NCT03670966;NCT00084916;NCT02790515;NCT02061800;NCT01885689;NCT02756572;NCT03192397;NCT03128034
Thyroid Neoplasms	D013964	sirolimus	Phase 1	2012	2012	NCT01552434
Thyroid Neoplasms	D013964	sirolimus	Phase 2	2009	2017	NCT03099356;NCT03139747;NCT01141309;NCT01025453
Neoplasms, Plasma Cell	D054219	sirolimus	Phase 1	2006	2020	NCT00602693;NCT01689987;NCT00398515;NCT01396200;NCT01163357;NCT00962507;NCT03657420;NCT00317798;NCT00513474;NCT03878524;NCT00693433
Neoplasms, Plasma Cell	D054219	sirolimus	Phase 2	2001	2020	NCT00691015;NCT01116232;NCT00079456;NCT01460420;NCT01177397;NCT00474929;NCT01303965;NCT04176380;NCT01239368;NCT01534143;NCT00918333;NCT00544115;NCT00589563;NCT00089037;NCT00483262;NCT02722668
Sarcoma, Ewing	D012512	sirolimus	Phase 1	2011	2012	NCT01331135;NCT01625351
Sarcoma, Ewing	D012512	sirolimus	Phase 2	2012	2020	NCT03190174;NCT01614795;NCT03213678;NCT03778996;NCT03155620;NCT01946529
Chordoma	D002817	sirolimus	Phase 2	2017	2017	NCT03190174
Rhabdomyosarcoma	D012208	sirolimus	Phase 1	2011	2012	NCT01331135;NCT01625351
Rhabdomyosarcoma	D012208	sirolimus	Phase 2	2010	2017	NCT01222715;NCT01614795;NCT03213678;NCT03155620
Rhabdomyosarcoma	D012208	sirolimus	Phase 3	2016	2016	NCT02567435
Rhabdomyosarcoma, Embryonal	D018233	sirolimus	Phase 2	2010	2012	NCT01222715;NCT01614795
Rhabdomyosarcoma, Embryonal	D018233	sirolimus	Phase 3	2016	2016	NCT02567435
Rhabdomyosarcoma, Alveolar	D018232	sirolimus	Phase 2	2010	2010	NCT01222715
Rhabdomyosarcoma, Alveolar	D018232	sirolimus	Phase 3	2016	2016	NCT02567435
Sturge-Weber Syndrome	D013341	sirolimus	Phase 2	2011	2011	NCT02080624
Sturge-Weber Syndrome	D013341	sirolimus	Phase 3	2017	2017	NCT03047980
Ependymoma	D004806	sirolimus	Phase 1	2011	2018	NCT01331135;NCT03387020
Ependymoma	D004806	sirolimus	Phase 2	2015	2017	NCT02155920;NCT03213678;NCT03155620
Triple Negative Breast Neoplasms	D064726	sirolimus	Phase 1	2009	2015	NCT01920061;NCT02616848;NCT00998036
Triple Negative Breast Neoplasms	D064726	sirolimus	Phase 2	2010	2018	NCT01111825;NCT02723877;NCT03805399;NCT02583542
Lung Neoplasms	D008175	sirolimus	Phase 1	2004	2019	NCT00655655;NCT00796796;NCT01522820;NCT01383668;NCT02145559;NCT00659568;NCT00401778;NCT01545947;NCT02372227;NCT00352950;NCT00555256;NCT01155258;NCT02126527;NCT04348292
Lung Neoplasms	D008175	sirolimus	Phase 2	2002	2018	NCT03670030;NCT01737502;NCT00079235;NCT00818675;NCT00770120;NCT02583542;NCT03664115;NCT01827267;NCT00028028;NCT00098462
Carcinoma, Non-Small-Cell Lung	D002289	sirolimus	Phase 1	2004	2019	NCT00655655;NCT00796796;NCT01383668;NCT01545947;NCT00993499;NCT00352950;NCT00555256;NCT01155258;NCT03217669;NCT02126527;NCT04348292
Carcinoma, Non-Small-Cell Lung	D002289	sirolimus	Phase 2	2004	2018	NCT02920450;NCT01737502;NCT00079235;NCT00124280;NCT00818675;NCT03664115;NCT00921310;NCT01827267;NCT00923273;NCT00098462
Pheochromocytoma	D010673	sirolimus	Phase 1	2004	2010	NCT00655655;NCT01155258
Leukemia, Myeloid, Chronic-Phase	D015466	sirolimus	Phase 1	2005	2020	NCT00101088;NCT02728700;NCT03878524
Leukemia, Myeloid, Chronic-Phase	D015466	sirolimus	Phase 2	2010	2013	NCT01251575;NCT01188889;NCT01488253
Neoplasm Metastasis	D009362	sirolimus	Phase 1	2006	2020	NCT02528877;NCT02517918;NCT00667485;NCT01353625;NCT00375245;NCT03203525;NCT01122199
Neoplasm Metastasis	D009362	sirolimus	Phase 2	2007	2014	NCT01298713;NCT02142036;NCT01783756;NCT01020305;NCT00589563
Neoplasm Metastasis	D009362	sirolimus	Phase 3	2004	2004	NCT00083993
Angiomyolipoma	D018207	sirolimus	Phase 2	2005	2015	NCT02104011;NCT00126672;NCT00457964
Angiomyolipoma	D018207	sirolimus	Phase 3	2009	2009	NCT00790400
Angiomyolipoma	D018207	sirolimus	Phase 4	2008	2008	NCT01217125
Glioblastoma	D005909	sirolimus	Phase 1	2004	2014	NCT00821080;NCT01522820;NCT02238496;NCT02142803;NCT01316809;NCT01353625;NCT00087451;NCT01240460;NCT00316849
Glioblastoma	D005909	sirolimus	Phase 2	2001	2018	NCT01177397;NCT01051557;NCT00515086;NCT00329719;NCT00112736;NCT00047073;NCT01019434;NCT03463265;NCT00672243;NCT03158389;NCT03522298;NCT00800917;NCT00016328;NCT00335764;NCT02850744;NCT02430363
Glioblastoma	D005909	sirolimus	Phase 3	2018	2018	NCT03008148
Hemangioma	D006391	sirolimus	Phase 2	2014	2017	NCT02042326;NCT02110069
Hemangioma	D006391	sirolimus	Phase 4	2019	2019	NCT04077515
Peutz-Jeghers Syndrome	D010580	sirolimus	Phase 2	2008	2008	NCT00811590
Peutz-Jeghers Syndrome	D010580	sirolimus	Phase 4	2018	2018	NCT03781050
Plasmacytoma	D010954	sirolimus	Phase 1	2006	2009	NCT00602693;NCT00962507;NCT00317798
Plasmacytoma	D010954	sirolimus	Phase 2	2007	2007	NCT00474929
Pinealoma	D010871	sirolimus	Phase 1	2010	2010	NCT01182883
Pinealoma	D010871	sirolimus	Phase 2	2016	2016	NCT02596828
Neoplasms, Squamous Cell	D018307	sirolimus	Phase 2	2009	2009	NCT01016769
Esophageal Neoplasms	D004938	sirolimus	Phase 1	2012	2012	NCT01522820
Esophageal Neoplasms	D004938	sirolimus	Phase 2	2009	2012	NCT00985192;NCT01231399
Astrocytoma	D001254	sirolimus	Phase 1	2011	2014	NCT01522820;NCT01331135;NCT02238496;NCT01316809;NCT01240460
Astrocytoma	D001254	sirolimus	Phase 2	2005	2010	NCT01051557;NCT00112736;NCT00411619;NCT00823459
Astrocytoma	D001254	sirolimus	Phase 3	2009	2009	NCT00789828
Oligodendroglioma	D009837	sirolimus	Phase 1	2011	2014	NCT01522820;NCT02238496;NCT01316809
Oligodendroglioma	D009837	sirolimus	Phase 2	2005	2010	NCT01051557;NCT00112736;NCT00823459
Brain Neoplasms	D001932	sirolimus	Phase 1	2008	2018	NCT01522820;NCT00784914;NCT02238496;NCT00949026;NCT02389309;NCT03387020
Brain Neoplasms	D001932	sirolimus	Phase 2	2006	2010	NCT01051557;NCT00329719;NCT00823459
Genital Neoplasms, Female	D005833	sirolimus	Phase 1	2007	2012	NCT00523432;NCT01552434
Uterine Cervical Neoplasms	D002583	sirolimus	Phase 1	2010	2016	NCT02646319;NCT01155258;NCT01217177
Uterine Cervical Neoplasms	D002583	sirolimus	Phase 2	2009	2009	NCT01026792
Uterine Neoplasms	D014594	sirolimus	Phase 1	2016	2016	NCT02646319
Fallopian Tube Neoplasms	D005185	sirolimus	Phase 1	2010	2017	NCT02142803;NCT02833506;NCT01065662;NCT01281514;NCT01536054
Fallopian Tube Neoplasms	D005185	sirolimus	Phase 2	2007	2010	NCT01010126;NCT00429793;NCT01031381
Adenoma	D000236	sirolimus	Phase 2	2009	2009	NCT01010126
Peritoneal Neoplasms	D010534	sirolimus	Phase 1	2012	2017	NCT02142803;NCT02833506;NCT01536054
Peritoneal Neoplasms	D010534	sirolimus	Phase 2	2009	2009	NCT01010126
Carcinosarcoma	D002296	sirolimus	Phase 2	2009	2010	NCT01010126;NCT01061606
Mixed Tumor, Mullerian	D018200	sirolimus	Phase 2	2009	2010	NCT01010126;NCT01061606
Liver Neoplasms	D008113	sirolimus	Phase 1	2006	2014	NCT02145559;NCT00467194
Liver Neoplasms	D008113	sirolimus	Phase 2	2009	2011	NCT01010126;NCT01281943;NCT01079767
Osteosarcoma	D012516	sirolimus	Phase 1	2011	2015	NCT02517918;NCT01331135;NCT01353625
Osteosarcoma	D012516	sirolimus	Phase 2	2004	2017	NCT00743509;NCT01614795;NCT03213678;NCT00093080;NCT03155620;NCT02429973;NCT01016015
Osteosarcoma	D012516	sirolimus	Phase 3	2007	2007	NCT00538239
Colonic Neoplasms	D003110	sirolimus	Phase 1	2007	2008	NCT00600496;NCT01637194
Colonic Neoplasms	D003110	sirolimus	Phase 2	2010	2010	NCT01149434
Gliosarcoma	D018316	sirolimus	Phase 1	2004	2006	NCT00087451;NCT00316849
Gliosarcoma	D018316	sirolimus	Phase 2	2001	2013	NCT01051557;NCT00329719;NCT00112736;NCT01614795;NCT00672243;NCT00016328;NCT00335764;NCT02430363
Adenocarcinoma, Clear Cell	D018262	sirolimus	Phase 1	2012	2014	NCT02142803;NCT01625351
Adenocarcinoma, Clear Cell	D018262	sirolimus	Phase 2	2004	2009	NCT00977574;NCT00072176
Carcinoma, Adenosquamous	D018196	sirolimus	Phase 2	2004	2009	NCT00977574;NCT00072176;NCT01026792
Neuroblastoma	D009447	sirolimus	Phase 1	2009	2012	NCT01331135;NCT01625351;NCT01204450
Neuroblastoma	D009447	sirolimus	Phase 2	2008	2017	NCT01467986;NCT01767194;NCT00808899;NCT03213678;NCT03155620
Adenocarcinoma of Lung	D000077192	sirolimus	Phase 2	2012	2012	NCT01737502
Small Cell Lung Carcinoma	D055752	sirolimus	Phase 1	2010	2010	NCT01155258
Small Cell Lung Carcinoma	D055752	sirolimus	Phase 2	2002	2012	NCT01737502;NCT00028028
Carcinoma in Situ	D002278	sirolimus	Phase 1	2017	2017	NCT03333694
Carcinoma in Situ	D002278	sirolimus	Phase 2	2010	2010	NCT01259063
Angiofibroma	D018322	sirolimus	Phase 1	2009	2013	NCT01853423;NCT01031901
Angiofibroma	D018322	sirolimus	Phase 2	2012	2017	NCT01526356;NCT03363763
Angiofibroma	D018322	sirolimus	Phase 3	2013	2019	NCT02634931;NCT02635789;NCT03826628;NCT03140449
Lymphoma, T-Cell	D016399	sirolimus	Phase 1	2011	2011	NCT01403415
Lymphoma, T-Cell	D016399	sirolimus	Phase 2	2009	2019	NCT03922724;NCT01075321;NCT01198665;NCT01843998;NCT01076543;NCT00918333;NCT01637090
Lymphoma, T-Cell, Peripheral	D016411	sirolimus	Phase 1	2011	2015	NCT01614197;NCT01403415
Lymphoma, T-Cell, Peripheral	D016411	sirolimus	Phase 2	2010	2019	NCT03922724;NCT01075321;NCT01198665
Hemangioma, Capillary	D018324	sirolimus	Phase 1	2008	2008	NCT00830466;NCT00800722
Nevus, Blue	D018329	sirolimus	Phase 4	2018	2018	NCT03767660
Gastrointestinal Stromal Tumors	D046152	sirolimus	Phase 2	2004	2004	NCT00087074
Gastrointestinal Stromal Tumors	D046152	sirolimus	Phase 3	2011	2011	NCT01265810
Adenomyoepithelioma	D055331	sirolimus	Phase 1	2012	2012	NCT01625351
Adenomyoepithelioma	D055331	sirolimus	Phase 2	2004	2004	NCT00072176
Nasopharyngeal Carcinoma	D000077274	sirolimus	Phase 1	2008	2010	NCT01341834;NCT01637194
Thoracic Neoplasms	D013899	sirolimus	Phase 1	2012	2012	NCT01552434
Respiratory Tract Neoplasms	D012142	sirolimus	Phase 1	2012	2012	NCT01552434
Soft Tissue Neoplasms	D012983	sirolimus	Phase 1	2012	2012	NCT01552434
Pharyngeal Neoplasms	D010610	sirolimus	Phase 1	2012	2012	NCT01552434
Endocrine Gland Neoplasms	D004701	sirolimus	Phase 1	2012	2012	NCT01552434
Endocrine Gland Neoplasms	D004701	sirolimus	Phase 2	2010	2019	NCT01149434;NCT03950609;NCT02294006
Urologic Neoplasms	D014571	sirolimus	Phase 1	2012	2012	NCT01552434
Genital Neoplasms, Male	D005834	sirolimus	Phase 1	2012	2012	NCT01552434
Neoplasms, Mesothelial	D018301	sirolimus	Phase 1	2012	2012	NCT01552434
Medulloblastoma	D008527	sirolimus	Phase 1	2011	2018	NCT01331135;NCT03387020
Medulloblastoma	D008527	sirolimus	Phase 2	2017	2017	NCT03213678;NCT03155620
Wilms Tumor	D009396	sirolimus	Phase 1	2011	2012	NCT01331135;NCT01625351
Wilms Tumor	D009396	sirolimus	Phase 2	2017	2017	NCT03213678;NCT03155620
Retinoblastoma	D012175	sirolimus	Phase 1	2011	2011	NCT01331135
Rhabdoid Tumor	D018335	sirolimus	Phase 1	2011	2018	NCT01331135;NCT03387020;NCT01625351
Rhabdoid Tumor	D018335	sirolimus	Phase 2	2017	2017	NCT03213678;NCT03155620
Sarcoma, Clear Cell	D018227	sirolimus	Phase 1	2011	2011	NCT01331135
Leukemia, Prolymphocytic	D015463	sirolimus	Phase 2	2010	2017	NCT01251575;NCT03246906;NCT02991898;NCT02722668
Leukemia, Prolymphocytic	D015463	sirolimus	Phase 3	2010	2010	NCT01231412
Leukemia, Prolymphocytic, T-Cell	D015461	sirolimus	Phase 2	2010	2010	NCT01251575
Mycosis Fungoides	D009182	sirolimus	Phase 2	2009	2011	NCT01075321;NCT00918333
Sezary Syndrome	D012751	sirolimus	Phase 2	2009	2011	NCT01075321;NCT00918333
Leukemia, T-Cell	D015458	sirolimus	Phase 1	2010	2010	NCT01184885
Leukemia, T-Cell	D015458	sirolimus	Phase 2	2009	2011	NCT01075321;NCT00918333
Leukemia-Lymphoma, Adult T-Cell	D015459	sirolimus	Phase 1	2010	2010	NCT01184885
Leukemia-Lymphoma, Adult T-Cell	D015459	sirolimus	Phase 2	2009	2011	NCT01075321;NCT00918333
Lymphoma, Extranodal NK-T-Cell	D054391	sirolimus	Phase 2	2009	2011	NCT01075321;NCT00918333
Neoplasms, Second Primary	D016609	sirolimus	Phase 2	2014	2014	NCT02142036
Birt-Hogg-Dube Syndrome	D058249	sirolimus	Phase 3	2010	2010	NCT00928798
Nasopharyngeal Neoplasms	D009303	sirolimus	Phase 2	2017	2021	NCT04094675;NCT03095703;NCT04230499
Hamartoma	D006222	sirolimus	Phase 2	2008	2019	NCT04094675;NCT00971789
Hamartoma Syndrome, Multiple	D006223	sirolimus	Phase 2	2008	2019	NCT04094675;NCT00971789
Cystadenocarcinoma, Mucinous	D018282	sirolimus	Phase 1	2014	2014	NCT02142803
Carcinoma, Verrucous	D018289	sirolimus	Phase 1	2008	2011	NCT01637194;NCT01332279
Carcinoma, Verrucous	D018289	sirolimus	Phase 2	2010	2010	NCT01256385
Salivary Gland Neoplasms	D012468	sirolimus	Phase 1	2008	2011	NCT01637194;NCT01332279
Salivary Gland Neoplasms	D012468	sirolimus	Phase 2	2010	2010	NCT01256385
Kasabach-Merritt Syndrome	D059885	sirolimus	Phase 1	2020	2020	NCT04409691
Kasabach-Merritt Syndrome	D059885	sirolimus	Phase 2	2017	2017	NCT02110069;NCT03188068
Kasabach-Merritt Syndrome	D059885	sirolimus	Phase 3	2021	2021	NCT04775173
Kasabach-Merritt Syndrome	D059885	sirolimus	Phase 4	2019	2020	NCT04077515;NCT04448873
Sarcoma, Myeloid	D023981	sirolimus	Phase 2	2016	2016	NCT02790515
Leukemia, Biphenotypic, Acute	D015456	sirolimus	Phase 2	2016	2019	NCT02793544;NCT03970096
Perivascular Epithelioid Cell Neoplasms	D054973	sirolimus	Phase 2	2012	2015	NCT01690871;NCT02494570
Ganglioneuroblastoma	D018305	sirolimus	Phase 2	2013	2013	NCT01767194
Nerve Sheath Neoplasms	D018317	sirolimus	Phase 2	2012	2019	NCT01661283;NCT01614795;NCT02584647;NCT02008877;NCT03433183
Neurofibrosarcoma	D018319	sirolimus	Phase 2	2012	2019	NCT01661283;NCT01614795;NCT02584647;NCT02008877;NCT03433183
Liposarcoma	D008080	sirolimus	Phase 2	2004	2017	NCT02821507;NCT01614795;NCT00093080;NCT03114527
Chondrosarcoma	D002813	sirolimus	Phase 2	2014	2014	NCT02821507
Liposarcoma, Myxoid	D018208	sirolimus	Phase 2	2014	2014	NCT02821507
Chondrosarcoma, Mesenchymal	D018211	sirolimus	Phase 2	2014	2014	NCT02821507
Mesothelioma	D008654	sirolimus	Phase 1	2015	2018	NCT03436732;NCT02372227
Mesothelioma	D008654	sirolimus	Phase 2	2008	2008	NCT00770120
Neuroectodermal Tumors	D017599	sirolimus	Phase 2	2012	2017	NCT01614795;NCT03213678;NCT03155620;NCT01946529
Neuroectodermal Tumors, Primitive	D018242	sirolimus	Phase 2	2012	2017	NCT01614795;NCT03213678;NCT03155620;NCT01946529
Leiomyosarcoma	D007890	sirolimus	Phase 2	2004	2017	NCT01614795;NCT00093080;NCT03114527
Neuroectodermal Tumors, Primitive, Peripheral	D018241	sirolimus	Phase 2	2012	2020	NCT01614795;NCT03213678;NCT03778996;NCT03155620;NCT01946529
Hemangiosarcoma	D006394	sirolimus	Phase 2	2012	2012	NCT01614795
Fibrosarcoma	D005354	sirolimus	Phase 2	2012	2012	NCT01614795
Sarcoma, Alveolar Soft Part	D018234	sirolimus	Phase 2	2012	2012	NCT01614795
Precursor T-Cell Lymphoblastic Leukemia-Lymphoma	D054218	sirolimus	Phase 1	2011	2011	NCT01403415
Precursor T-Cell Lymphoblastic Leukemia-Lymphoma	D054218	sirolimus	Phase 2	2009	2009	NCT00792948
Leukemia, Plasma Cell	D007952	sirolimus	Phase 1	2011	2011	NCT01163357
Leukemia, Plasma Cell	D007952	sirolimus	Phase 2	2017	2017	NCT02722668
Digestive System Neoplasms	D004067	sirolimus	Phase 1	2012	2012	NCT01625351
Digestive System Neoplasms	D004067	sirolimus	Phase 2	2011	2011	NCT01567488
Lymphoma, T-Cell, Cutaneous	D016410	sirolimus	Phase 2	2009	2014	NCT01198665;NCT01843998;NCT00918333;NCT01637090
Adenoma, Islet Cell	D007516	sirolimus	Phase 2	2010	2013	NCT01229943;NCT01658436;NCT02305810
Vipoma	D003969	sirolimus	Phase 2	2010	2010	NCT01229943
Carcinoma, Acinar Cell	D018267	sirolimus	Phase 1	2009	2012	NCT01537107;NCT00981162
Multiple Endocrine Neoplasia	D009377	sirolimus	Phase 2	2019	2019	NCT03950609
Multiple Endocrine Neoplasia Type 1	D018761	sirolimus	Phase 2	2019	2019	NCT03950609
Laryngeal Neoplasms	D007822	sirolimus	Phase 1	2008	2011	NCT01637194;NCT01332279
Oropharyngeal Neoplasms	D009959	sirolimus	Phase 1	2008	2008	NCT01637194
Carcinoma, Basal Cell	D002280	sirolimus	Phase 1	2008	2008	NCT01637194
Papilloma	D010212	sirolimus	Phase 1	2008	2008	NCT01637194
Paranasal Sinus Neoplasms	D010255	sirolimus	Phase 1	2008	2008	NCT01637194
Carcinoma, Adenoid Cystic	D003528	sirolimus	Phase 1	2008	2010	NCT01637194;NCT01218555
Carcinoma, Mucoepidermoid	D018277	sirolimus	Phase 1	2008	2008	NCT01637194
Esthesioneuroblastoma, Olfactory	D018304	sirolimus	Phase 1	2008	2008	NCT01637194
Papilloma, Inverted	D018308	sirolimus	Phase 1	2008	2008	NCT01637194
Neoplasms, Germ Cell and Embryonal	D009373	sirolimus	Phase 1	2007	2010	NCT01155258;NCT00408655
Neoplasms, Germ Cell and Embryonal	D009373	sirolimus	Phase 2	2014	2017	NCT03213678;NCT01962896;NCT03155620
Fibromatosis, Aggressive	D018222	sirolimus	Phase 2	2014	2014	NCT01265030
Fibroma	D005350	sirolimus	Phase 2	2014	2014	NCT01265030
Breast Neoplasms, Male	D018567	sirolimus	Phase 1	2010	2010	NCT01155258
Breast Neoplasms, Male	D018567	sirolimus	Phase 2	2008	2013	NCT01783756;NCT00699491
Gallbladder Neoplasms	D005706	sirolimus	Phase 1	2009	2009	NCT00949949
Adenomatous Polyposis Coli	D011125	sirolimus	Phase 2	2017	2021	NCT03095703;NCT04230499
Meningioma	D008579	sirolimus	Phase 1	2019	2019	NCT03631953
Rectal Neoplasms	D012004	sirolimus	Phase 2	2006	2006	NCT00409994
Germinoma	D018237	sirolimus	Phase 1	2007	2010	NCT01155258;NCT00408655
Carotid Body Tumor	D002345	sirolimus	Phase 1	2010	2010	NCT01155258
Neoplasm, Residual	D018365	sirolimus	Phase 2	2017	2017	NCT03192397
Precancerous Conditions	D011230	sirolimus	Phase 2	2001	2007	NCT00544115;NCT00589563
Histiocytic Sarcoma	D054747	sirolimus	Phase 2	2017	2017	NCT03155620
Leiomyoma	D007889	sirolimus	Phase 4	2018	2018	NCT03500367
Myofibroma	D047708	sirolimus	Phase 4	2018	2018	NCT03500367
Leiomyomatosis	D018231	sirolimus	Phase 4	2018	2018	NCT03500367
Urethral Neoplasms	D014523	sirolimus	Phase 2	2008	2008	NCT01090466
Ureteral Neoplasms	D014516	sirolimus	Phase 2	2008	2008	NCT01090466
Desmoplastic Small Round Cell Tumor	D058405	sirolimus	Phase 2	2013	2013	NCT01946529
Brain Stem Neoplasms	D020295	sirolimus	Phase 1	2010	2010	NCT01182883
Thymoma	D013945	sirolimus	Phase 2	2011	2011	NCT02049047
Thymus Neoplasms	D013953	sirolimus	Phase 2	2011	2011	NCT02049047
Carcinoma	D002277	sorafenib	Phase 1	2006	2020	NCT00384969;NCT01337492;NCT00956436;NCT01131689;NCT02101593;NCT02143401;NCT01618253;NCT01441388;NCT00892658;NCT00844168;NCT02988440;NCT01498952;NCT00823290;NCT01383343;NCT02406521;NCT01008917;NCT02642913;NCT02035527;NCT00622479;NCT00846131;NCT01628640;NCT01801163;NCT01844947;NCT02358395;NCT00976170;NCT02989870;NCT00828594;NCT02323906;NCT03966209;NCT00478374;NCT01308723;NCT00712855;NCT01008566;NCT01042041;NCT02240433;NCT01348503;NCT00960167;NCT01666756;NCT02354898;NCT00635791;NCT01897038;NCT03878524
